"","attitude_index_y0","contactOnly_cats_index_y0","contactOnly_raw_index_y0","contactOnly_index_y0","in_index_y0","vio_index_y0","attitude_cw_y0","contactOnly_cw_y0","contactOnly_cats_cw_y0","contactOnly_raw_cw_y0","in_cw_y0","vio_cw_y0","attitude_index_y1","contactOnly_cats_index_y1","contactOnly_raw_index_y1","contactOnly_index_y1","in_index_y1","vio_index_y1","attitude_cw_y1","contactOnly_cw_y1","contactOnly_cats_cw_y1","contactOnly_raw_cw_y1","in_cw_y1","vio_cw_y1","attitude_index","contactOnly_cats_index","contactOnly_raw_index","contactOnly_index","in_index","vio_index","attitude_cw","contactOnly_cw","contactOnly_cats_cw","contactOnly_raw_cw","in_cw","vio_cw","violence_group.criminals_y0","violence_group.defend_group_y0","violence_group.defend_religion_y0","violence_group.government_y0","violence_group.maintain_culture_y0","violence_group.retaliate_y0","violence_group.criminals_y1","violence_group.defend_group_y1","violence_group.defend_religion_y1","violence_group.government_y1","violence_group.maintain_culture_y1","violence_group.retaliate_y1","violence_group.criminals","violence_group.defend_group","violence_group.defend_religion","violence_group.government","violence_group.maintain_culture","violence_group.retaliate","community","psu","state","treatment","radio_y0","age_y0","ethnic2_y0","gender_y0","income_month_y0","outgroup_atts_group.trust_rel","survey"
"69",-0.192912235902375,0,0,0,0.947820314481443,0.240255718479242,0.521498849234675,0,0,0,-0.551411564886279,0.841968183551528,0.375246152228162,0,0,0,0,-1.08128854282038,0.68177336261937,0,0,0,-0.265208157862687,0.333333333333333,0.568158388130537,0,0,0,0.947820314481443,-1.32154426129962,0.160274513384695,0,0,0,0.286203407023591,-0.508634850218195,-0.608786269934549,-0.0533563501032336,0.905041103984072,0.617982374884493,-0.1640751617451,0.744728613789768,-0.608786269934549,-1.0273260490147,-0.837388958693393,-1.59650919590245,-1.11368825540681,-1.30403252797037,0,-0.973969698911462,-1.74243006267746,-2.21449157078694,-0.94961309366171,-2.04876114176013,"33.farmers","33","ben",0,2,37,"tiv","female",10000,-1.82782443084874,1
"70",0.0949808379652477,0.2,1,0.0303030303030303,0.827562347458359,-0.594498236293097,0.568889315644138,0.0495069634592838,0.24826736222833,0.0191891310781826,-0.549208337696059,0.471839683122768,0.732889703794188,0.4,1.4,0.0898989898989899,0.410612424356531,-0.761268786685706,0.802756034795586,0.19649001198227,0.37036856367507,0.0922681681081396,-0.231518107469147,0.332536469254257,0.63790886582894,0.2,0.4,0.0595959595959596,0.416949923101828,-0.166770550392609,0.233866719151447,0.146983048522987,0.12210120144674,0.073079037029957,0.317690230226913,-0.139303213868512,-1.45487902995872,-2.00129574792616,0.905041103984072,-1.59650919590245,-0.1640751617451,0.744728613789768,1.08339925011379,-1.0273260490147,-1.70860399003213,-1.59650919590245,-2.06330134906852,0.744728613789768,2.5382782800725,0.973969698911462,-2.6136450940162,0,-1.89922618732342,0,"37.farmers","37","nas",0,3,60,"tiv","male",4000,0.609274810282914,1
"71",-0.720299549886786,0.2,0.6,0.0181818181818182,0.61634296831633,-0.126704340181091,0.334507230303956,0.0297041780755703,0.24826736222833,0.0115134786469096,-0.303231034533003,0.727450807005476,1.28404173945565,1,2.2,0.374314574314574,0.125,0.842883770582826,0.866745789209921,0.616006255793392,1,0.439178689476789,-0.247780822186151,1,2.00434128934244,0.8,1.6,0.356132756132756,0.49134296831633,0.969588110763917,0.532238558905965,0.586302077717822,0.75173263777167,0.427665210829879,0.0554502123468525,0.272549192994524,1.08339925011379,-1.0273260490147,0.0338260726453391,0.617982374884493,-0.1640751617451,-1.30403252797037,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,1.94793939782292,0.871215031338732,0,0.94961309366171,2.04876114176013,"51.farmers","51","nas",1,4,40,"koro","male",50000,0.609274810282914,1
"72",0.747395067287349,0.2,1.4,0.0424242424242424,0.849117054026064,0.842883770582826,0.72795090173077,0.0693097488429973,0.24826736222833,0.0268647835094557,-0.711674307694876,0.957334469165662,0.0115019897780656,0.2,0.2,0.2,0,0.697681265359704,0.609952418926152,0.252200110768662,0.327209756520088,0.189361432238055,-0.173444017140396,0.958777650936098,-0.735893077509284,0,-1.2,0.157575757575758,0.849117054026064,-0.145202505223122,-0.117998482804618,0.182890361925665,0.0789423942917576,0.162496648728599,0.538230290554481,0.00144318177043545,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.0338260726453391,0.617982374884493,0.785537931916609,0.744728613789768,0,0,-0.871215031338732,0,0,0,"37.farmers","37","nas",0,0,45,"jukun","female",40000,0,1
"73",-0.680766318571611,0,0,0,0.709563215566113,0.148245417882063,0.508484515504642,0,0,0,-0.340801779071532,0.519132378614706,0.0338673614899364,0.2,1,0.0454545454545455,0.308520514313158,0.029315027947568,0.684655784235177,0.183769959083022,0.246503148275103,0.0897962999567257,-0.158837133831232,0.631781699593406,0.714633680061547,0.2,1,0.0454545454545455,0.401042701252955,-0.118930389934495,0.176171268730535,0.183769959083022,0.246503148275103,0.0897962999567257,0.1819646452403,0.1126493209787,0.237306490089618,0.920613348808229,0.905041103984072,-2.70375498129592,0.785537931916609,0.744728613789768,0.237306490089618,0.920613348808229,0.0338260726453391,-1.59650919590245,-0.1640751617451,0.744728613789768,0,0,-0.871215031338732,1.10724578539347,-0.94961309366171,0,"6.farmers","6","nas",0,4,50,"afo","male",5000,0.609274810282914,1
"74",0.242082364582015,0.2,0.8,0.0242424242424242,0,0.39852456742286,0.671496636285533,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.169090311047412,0.820635418134359,1.08617673186623,0.2,0.4,0.0181818181818182,0,0.842883770582826,0.832568670528925,0.073507983633209,0.246503148275103,0.0359185199826903,-0.326849939006698,1,0.844094367284215,0,-0.4,-0.00606060606060606,0,0.444359203159966,0.161072034243392,0.033902412865782,-0.0017642139532279,0.0205672151201442,-0.157759627959286,0.179364581865641,-0.608786269934549,-0.0533563501032336,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,0.973969698911462,0,0,0,0,"6.farmers","6","nas",0,4,30,"afo","male",16000,-3.04637405141457,1
"75",-0.862544949217554,0,0,0,0.712307633157227,0.842883770582826,0.420961024161895,0,0,0,-0.518751597237776,0.957334469165662,0.634307786692889,0,0,0,1,-1.15669342852666,0.70515753151979,0,0,0,-0.564636245564798,0.512270380235943,1.49685273591044,0,0,0,-0.287692366842773,-1.99957719910948,0.284196507357896,0,0,0,-0.0458846483270228,-0.445064088929719,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-1.45487902995872,-1.0273260490147,-1.70860399003213,0.617982374884493,-2.06330134906852,-1.30403252797037,-2.5382782800725,-1.94793939782292,-2.6136450940162,0,-2.84883928098513,-2.04876114176013,"22.farmers","22","ben",1,2,45,"tiv","male",2000,2.43709924113166,1
"76",-0.510532454368061,0.2,0.8,0.0242424242424242,0.25,0.193892791914438,0.530046425179459,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.317550333942316,0.736232913346255,0.262253077849268,0,0,0,0.719490594687585,-1.48975180682524,0.738841912771111,0,0,0,-0.293896081996303,0.410366510481903,0.772785532217329,-0.2,-0.8,-0.0242424242424242,-0.469490594687585,-1.68364459873968,0.208795487591652,-0.0396055707674271,-0.24826736222833,-0.0153513048625461,0.0236542519460133,-0.325866402864353,1.08339925011379,-0.0533563501032336,0.0338260726453391,0.617982374884493,0.785537931916609,-1.30403252797037,-1.45487902995872,-2.00129574792616,-1.70860399003213,0.617982374884493,-2.06330134906852,-2.32841309885043,-2.5382782800725,-1.94793939782292,-1.74243006267746,0,-2.84883928098513,-1.02438057088007,"6.farmers","6","nas",0,NA,30,"afo","female",0,-1.21854962056583,1
"77",-0.290238784622188,0.2,0.8,0.0242424242424242,0,-0.97756152138521,0.436739043686198,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.140570195877842,0.571668172779641,-0.463056767513823,0,0,0,0.851317671940648,0.842883770582826,0.454198597035238,0,0,0,-0.587665224593623,1,-0.172817982891635,-0.2,-0.8,-0.0242424242424242,-0.851317671940648,1.82044529196804,0.0174595533490401,-0.0396055707674271,-0.24826736222833,-0.0153513048625461,-0.44709502871578,0.428331827220359,-1.45487902995872,-2.00129574792616,-1.70860399003213,0.617982374884493,-2.06330134906852,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,2.5382782800725,2.92190909673439,2.6136450940162,0,2.84883928098513,0,"21.pastoralists","21","ben",1,1,25,"fulani","female",4000,-1.21854962056583,1
"78",0.917765079901052,0.8,2.4,0.313506493506494,0,0.36880993228021,0.73639782901804,0.336089082927535,0.618755233793166,0.243976946637232,-0.169090311047412,0.811674783815916,0.82532739184762,0.4,1.4,0.254545454545455,0.797986554008077,0.56085285057477,0.82136425895916,0.472724061668289,0.573712904795191,0.297116992186126,-0.565146166596112,0.990982466290573,-0.0924376880534319,-0.4,-1,-0.058961038961039,-0.797986554008077,0.19204291829456,0.0849664299411198,0.136634978740754,-0.0450423289979749,0.053140045548894,-0.3960558555487,0.179307682474657,0.237306490089618,-0.0533563501032336,0.905041103984072,0.617982374884493,0.785537931916609,-0.279651957090299,-0.608786269934549,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-0.846092760024167,0.973969698911462,0,0,0,1.02438057088007,"5.farmers","5","nas",0,4,30,"tiv","male",40000,0,1
"79",-0.0874849163663856,0.2,0.2,0.2,0.947820314481443,0.359958355335387,0.52117472593448,0.148475600926325,0.26254930303083,0.0923319838939294,-0.551411564886279,0.918437491066934,-0.638767991123211,0.2,0.2,0.2,0,-0.289804870254651,0.205768252856073,0.252200110768662,0.327209756520088,0.189361432238055,-0.244326933130578,0.650385889955191,-0.551283074756826,0,0,0,0.947820314481443,-0.649763225590038,-0.315406473078406,0.103724509842337,0.0646604534892576,0.0970294483441254,0.307084631755701,-0.268051601111744,1.08339925011379,-1.0273260490147,0.905041103984072,0.617982374884493,-0.1640751617451,0.744728613789768,-0.608786269934549,-1.0273260490147,0.905041103984072,-0.489263410508977,0.785537931916609,-1.30403252797037,-1.69218552004833,0,0,-1.10724578539347,0.94961309366171,-2.04876114176013,"33.farmers","33","ben",0,3,37,"tiv","female",5000,-1.82782443084874,1
"80",-0.272174729502494,0,0,0,0.85516477601437,0.842883770582826,0.442603099086386,0,0,0,-0.469507759291655,0.957334469165662,-0.486962813178177,0.2,0.4,0.0181818181818182,0.85516477601437,-0.280786143905615,0.41639901301266,0.073507983633209,0.246503148275103,0.0359185199826903,-0.638910894071027,0.693864471970453,-0.214788083675683,0.2,0.4,0.0181818181818182,0,-1.12366991448844,-0.026204086073726,0.073507983633209,0.246503148275103,0.0359185199826903,-0.169403134779372,-0.263469997195209,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.237306490089618,-1.0273260490147,0.905041103984072,0.617982374884493,-1.11368825540681,-1.30403252797037,-0.846092760024167,-1.94793939782292,0,0,-1.89922618732342,-2.04876114176013,"35.farmers","35","ben",1,4,40,"tiv","female",50000,-1.82782443084874,1
"81",-0.485624553320458,0.8,1.8,0.278874458874459,0.831025572016765,-0.694953225416296,0.407230830982333,0.286267351250384,0.618755233793166,0.188016215057934,-0.482069234065613,0.501093301944227,-0.0210264912780683,0.2,0.6,0.0272727272727273,0.4,-0.0894877509761254,0.618939645076332,0.110261975449814,0.246503148275103,0.0538777799740354,-0.456756265214304,0.70231663086634,0.464598062042389,-0.6,-1.2,-0.251601731601732,0.431025572016765,0.605465474440171,0.211708814094,-0.17600537580057,-0.372252085518063,-0.134138435083898,0.0253129688513094,0.201223328922113,-1.45487902995872,-1.0273260490147,-0.837388958693393,0.617982374884493,-0.1640751617451,-1.30403252797037,-0.608786269934549,-0.0533563501032336,0.0338260726453391,-0.489263410508977,-0.1640751617451,0.744728613789768,0.846092760024167,0.973969698911462,0.871215031338732,-1.10724578539347,0,2.04876114176013,"22.farmers","22","ben",1,3,30,"tiv","female",20000,0.609274810282914,1
"82",-0.405167157950653,0.2,7,0.145454545454545,0.547986554008077,-0.87874966428347,0.534015191306277,0.237633424604562,0.24826736222833,0.134323917547278,-0.327013578056942,0.526654579557492,-1.34694675618149,0,0,0,0.585341445442308,0.231881628041053,0,0,0,0,-0.137581166736733,0.806900652339166,-0.941779598230833,-0.2,-7,-0.145454545454545,-0.0373548914342313,1.11063129232452,-0.534015191306277,-0.237633424604562,-0.24826736222833,-0.134323917547278,0.189432411320208,0.280246072781674,-1.45487902995872,-1.0273260490147,0.0338260726453391,0.617982374884493,-1.11368825540681,-2.32841309885043,1.08339925011379,-0.0533563501032336,-0.837388958693393,0.617982374884493,-0.1640751617451,0.744728613789768,2.5382782800725,0.973969698911462,-0.871215031338732,0,0.94961309366171,3.0731417126402,"21.pastoralists","21","ben",1,4,40,"fulani","male",5000,-1.82782443084874,1
"83",1.23652699867528,1,2,0.309480519480519,0,0.842883770582826,0.997253128340288,0.363838404069893,1,0.233256160398392,-0.185211205798652,0.957334469165662,0.895412783405967,1,2.2,0.380663780663781,0,0.842883770582826,0.849593481136129,0.662783378079991,1,0.4845844110613,-0.299358686632165,1,-0.341114215269312,0,0.2,0.0711832611832612,0,0,-0.147659647204159,0.298944974010098,0,0.251328250662909,-0.114147480833514,0.0426655308343377,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,0,0,0,0,0,"51.pastoralists","51","nas",1,4,60,"fulani","male",32000,-1.82782443084874,1
"84",0.654957379233917,0.2,3,0.0848484848484849,0.857803510757352,-1.08128854282038,0.68737421891522,0.138619497685995,0.24826736222833,0.0575673932345479,-0.720449715437158,0.319111489721887,1.05993866177878,0.6,2,0.156132756132756,0.142857142857143,0.842883770582826,0.807115388363443,0.339518301271321,0.485415719121988,0.203510739419922,-0.327134207983053,1,0.40498128254486,0.4,-1,0.0712842712842713,0.714946367900209,1.9241723134032,0.119741169448222,0.200898803585326,0.237148356893657,0.145943346185375,0.393315507454105,0.680888510278113,-0.608786269934549,-1.0273260490147,-0.837388958693393,-1.59650919590245,-1.11368825540681,-1.30403252797037,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,1.94793939782292,1.74243006267746,2.21449157078694,1.89922618732342,2.04876114176013,"50.farmers","50","nas",1,4,49,"hausa","male",1e+05,-0.609274810282914,1
"85",-0.86535676162753,0,0,0,0.910514265961278,0.50142358028947,0.343776424657614,0,0,0,-0.571346661818656,0.832829021255421,-1.34694675618149,0,0,0,0.854603962438199,-2.04337469952198,0,0,0,0,-0.690615400864298,0,-0.481589994553956,0,0,0,0.0559103035230788,-2.54479827981145,-0.343776424657614,0,0,0,-0.119268739045642,-0.832829021255421,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,-1.30403252797037,-1.45487902995872,-2.00129574792616,-1.70860399003213,-2.70375498129592,-2.06330134906852,-2.32841309885043,-2.5382782800725,-2.92190909673439,-2.6136450940162,-3.32173735618041,-2.84883928098513,-1.02438057088007,"34.farmers","34","ben",0,3,25,"tiv","male",0,-1.82782443084874,1
"86",-0.37335558819368,0.2,1,0.0303030303030303,0,-0.0584234929509679,0.407406983740369,0.0495069634592838,0.24826736222833,0.0191891310781826,-0.169090311047412,0.638609368391344,1.19160405140222,0.4,1.4,0.0831168831168831,0,0.842883770582826,0.848137565046347,0.27366109963585,0.36155030372202,0.15439721560829,-0.185854772065786,1,1.5649596395959,0.2,0.4,0.0528138528138528,0,0.901307263533794,0.440730581305978,0.224154136176566,0.113282941493689,0.135208084530107,-0.0167644610183738,0.361390631608656,-1.45487902995872,-0.0533563501032336,0.0338260726453391,0.617982374884493,0.785537931916609,-0.279651957090299,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,2.5382782800725,0.973969698911462,0.871215031338732,0,0,1.02438057088007,"1.farmers","1","nas",1,4,32,"agatu","male",25000,1.82782443084874,1
"87",0.654957379233917,0.2,3,0.0848484848484849,0.649328549206438,0.842883770582826,0.68737421891522,0.138619497685995,0.24826736222833,0.0575673932345479,-0.509839929622411,0.957334469165662,1.37647942750908,0.8,1.8,0.317171717171717,0,0.842883770582826,0.885354013373496,0.509731958320946,0.884952844553083,0.345895378156351,-0.253297280492763,1,0.721522048275165,0.6,-1.2,0.232323232323232,0.649328549206438,0,0.197979794458275,0.371112460634952,0.636685482324753,0.288327984921803,0.256542649129648,0.0426655308343377,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,0,0,0,0,0,"51.farmers","51","nas",1,4,25,"koro","male",12500,0,1
"88",0.518037893483334,0.2,1,0.0303030303030303,0.420539803478003,0.842883770582826,0.660721044371818,0.0495069634592838,0.24826736222833,0.0191891310781826,-0.189416620262534,0.957334469165662,0.545691360360488,0,0,0,0,0.842883770582826,0.759679701310979,0,0,0,-0.252797402937297,1,0.0276534668771545,-0.2,-1,-0.0303030303030303,0.420539803478003,0,0.0989586569391611,-0.0495069634592838,-0.24826736222833,-0.0191891310781826,-0.0633807826747636,0.0426655308343377,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,0,0,0,0,0,"1.farmers","1","nas",1,4,50,"other","male",50000,0.609274810282914,1
"89",0.874070088923339,1,2.4,0.321601731601732,0,0.2064816491283,0.871056380902751,0.383641189453607,1,0.240931812829665,-0.169090311047412,0.781559912057967,0.9783786188942,0.4,6.4,0.363636363636364,0.25,0.842883770582826,0.808840188923204,0.913771963467543,0.573712904795191,0.746098491969754,-0.370470416972571,1,0.104308529970861,-0.6,4,0.042034632034632,-0.25,0.636402121454526,-0.0622161919795473,0.530130774013936,-0.426287095204809,0.505166679140089,-0.201380105925159,0.218440087942033,0.237306490089618,-1.0273260490147,0.905041103984072,0.617982374884493,0.785537931916609,-0.279651957090299,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.846092760024167,1.94793939782292,0,0,0,1.02438057088007,"37.farmers","37","nas",0,2,25,"other","male",3000,0,1
"90",-0.445131227903074,0.2,1.2,0.0363636363636364,0.594314323241614,-1.34873634682122,0.405852407033885,0.0594083561511406,0.24826736222833,0.0230269572938192,-0.373815752682441,0.438202090550956,-0.440937158520761,0.2,0.8,0.0363636363636364,0.5,0.56085285057477,0.407383823438201,0.147015967266418,0.246503148275103,0.0718370399653805,-0.415090554174491,0.990982466290573,0.00419406938231287,0,-0.4,0,0.0943143232416136,1.90958919739599,0.0015314164043157,0.0876076111152775,-0.0017642139532279,0.0488100826715614,-0.0412748014920502,0.552780375739616,-0.608786269934549,-2.00129574792616,-1.70860399003213,0.617982374884493,-2.06330134906852,-2.32841309885043,-0.608786269934549,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,2.92190909673439,2.6136450940162,0,2.84883928098513,3.0731417126402,"1.pastoralists","1","nas",1,2,25,"fulani","female",10000,-1.21854962056583,1
"91",-0.900913085392558,0,0,0,1.15298614965853,-0.541476519209209,0.202959077834238,0,0,0,-0.732769991560088,0.637970880953194,0.598245921616956,0.2,0.4,0.0181818181818182,0.831025572016765,0.842883770582826,0.806011967824525,0.073507983633209,0.246503148275103,0.0359185199826903,-0.574644915849569,1,1.49915900700951,0.2,0.4,0.0181818181818182,0.321960577641768,1.38436028979204,0.603052889990287,0.073507983633209,0.246503148275103,0.0359185199826903,0.158125075710519,0.362029119046806,-0.608786269934549,-1.0273260490147,-0.837388958693393,0.617982374884493,-1.11368825540681,-0.279651957090299,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,1.94793939782292,1.74243006267746,0,1.89922618732342,1.02438057088007,"32.farmers","32","ben",1,2,37,"tiv","male",21000,1.82782443084874,1
"92",-0.86535676162753,0,0,0,0.959415800152233,0.842883770582826,0.343776424657614,0,0,0,-0.626924244186436,0.957334469165662,-0.86535676162753,0,0,0,0,-0.674217778229272,0.370635604290346,0,0,0,-0.265208157862687,0.597096609199431,0,0,0,0,0.959415800152233,-1.5171015488121,0.0268591796327317,0,0,0,0.361716086323749,-0.360237859966231,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-0.608786269934549,-1.0273260490147,-1.70860399003213,0.617982374884493,-2.06330134906852,0.744728613789768,-1.69218552004833,-1.94793939782292,-2.6136450940162,0,-2.84883928098513,0,"34.farmers","34","ben",0,4,55,"tiv","male",50000,-3.04637405141457,1
"93",-0.0874849163663856,0,0,0,0.748708023269292,0.56085285057477,0.52117472593448,0,0,0,-0.420236471096752,0.850750289892307,0.463489647142192,0,0,0,0,-0.422546129274714,0.719537092207297,0,0,0,-0.244326933130578,0.6004127611123,0.550974563508578,0,0,0,0.748708023269292,-0.983398979849484,0.198362366272818,0,0,0,0.175909537966174,-0.250337528780008,-0.608786269934549,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-0.608786269934549,-1.0273260490147,0.0338260726453391,-0.489263410508977,-0.1640751617451,-0.279651957090299,0,-1.94793939782292,-0.871215031338732,-1.10724578539347,-0.94961309366171,-1.02438057088007,"32.farmers","32","ben",1,4,75,"tiv","male",20000,1.82782443084874,1
"94",-0.533014552004692,0.2,0.2,0.2,1.10334925405117,-0.267719800185119,0.449099371856494,0.148475600926325,0.26254930303083,0.0923319838939294,-0.688892952848683,0.674158717368799,-0.174715184798864,0,0,0,0.532438065608584,0.842883770582826,0.566888878393644,0,0,0,-0.64690686798572,1,0.358299367205829,-0.2,-0.2,-0.2,0.570911188442588,1.11060357076794,0.11778950653715,-0.148475600926325,-0.26254930303083,-0.0923319838939294,0.0419860848629632,0.325841282631201,0.237306490089618,-1.0273260490147,0.0338260726453391,0.617982374884493,-0.1640751617451,-1.30403252797037,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.846092760024167,1.94793939782292,0.871215031338732,0,0.94961309366171,2.04876114176013,"35.farmers","35","ben",1,4,42,"tiv","male",15000,NA,1
"95",-0.627869952651225,0,0,0,0.918038177117027,0.842883770582826,0.493684624840271,0,0,0,-0.525085341659435,0.957334469165662,0.756628726319086,0,0,0,0,0.377211744274977,0.72057322450289,0,0,0,-0.244326933130578,0.87200095574598,1.38449867897031,0,0,0,0.918038177117027,-0.465672026307849,0.226888599662619,0,0,0,0.280758408528858,-0.0853335134196828,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.237306490089618,-1.0273260490147,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-0.846092760024167,-1.94793939782292,0,0,0,0,"35.farmers","35","ben",1,3,43,"tiv","male",35000,2.43709924113166,1
"96",-0.548427545444335,0,0,0,0.838389243206462,-0.119202386118775,0.506083155919811,0,0,0,-0.631432874824193,0.638222979443775,0.499949989986664,0.2,1,0.0454545454545455,0.459085764322151,-0.404548214970052,0.794666585261835,0.183769959083022,0.246503148275103,0.0897962999567257,-0.487021955073042,0.733756449094402,1.048377535431,0.2,1,0.0454545454545455,0.37930347888431,-0.285345828851277,0.288583429342024,0.183769959083022,0.246503148275103,0.0897962999567257,0.144410919751151,0.0955334696506274,0.237306490089618,-0.0533563501032336,0.0338260726453391,-0.489263410508977,-0.1640751617451,-0.279651957090299,-1.45487902995872,-1.0273260490147,0.905041103984072,0.617982374884493,-0.1640751617451,-1.30403252797037,-1.69218552004833,-0.973969698911462,0.871215031338732,1.10724578539347,0,-1.02438057088007,"37.farmers","37","nas",0,3,27,"tiv","male",6000,0,1
"97",-0.403766874974353,0,0,0,0.96049211119403,-0.0803414136162871,0.522147095835067,0,0,0,-0.738136790794803,0.833186077210749,-1.18641675799683,0,0,0,0.864582722281286,-0.233945730834177,0.123545201430115,0,0,0,-0.758691061174615,0.750037225805878,-0.782649883022481,0,0,0,0.0959093889127438,-0.15360431721789,-0.398601894404951,0,0,0,-0.0205542703798119,-0.0831488514048706,-0.608786269934549,-1.0273260490147,0.905041103984072,0.617982374884493,-1.11368825540681,0.744728613789768,-0.608786269934549,-0.0533563501032336,0.0338260726453391,0.617982374884493,-1.11368825540681,-0.279651957090299,0,0.973969698911462,-0.871215031338732,0,0,-1.02438057088007,"34.farmers","34","ben",0,4,20,"tiv","female",5000,0,1
"98",0.579182294032462,0.6,1.6,0.073030303030303,0,0.0357515539816218,0.770211594864323,0.146880801662507,0.555548545687244,0.0721047288499137,0,0.719307188102847,-0.133846501610392,0.2,0.4,0.0181818181818182,0,0.56085285057477,0.548762922186217,0.073507983633209,0.246503148275103,0.0359185199826903,-0.311769441557556,0.990982466290573,-0.713028795642854,-0.4,-1.2,-0.0548484848484848,0,0.525101296593149,-0.221448672678106,-0.0733728180292976,-0.309045397412142,-0.0361862088672234,-0.311769441557556,0.271675278187726,0.237306490089618,-1.0273260490147,0.905041103984072,0.617982374884493,0.785537931916609,-1.30403252797037,-0.608786269934549,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-0.846092760024167,1.94793939782292,0,0,0,2.04876114176013,"37.pastoralists","37","nas",0,0,28,"fulani","female",1500,-1.21854962056583,1
"99",-0.840958085736333,0.2,2.6,0.0727272727272727,0.82207351227613,-0.281530669270686,0.281189419047588,0.118816712302281,0.24826736222833,0.0498917408032748,-0.534837250351304,0.608108107685826,-0.807497765082745,0,0,0,0.5,-0.199411231398417,0.278247883869305,0,0,0,-0.363503676384997,0.743825141699559,0.0334603206535876,-0.2,-2.6,-0.0727272727272727,0.32207351227613,0.082119437872269,-0.00294153517828294,-0.118816712302281,-0.24826736222833,-0.0498917408032748,0.171333573966307,0.135717034013732,0.237306490089618,-1.0273260490147,0.0338260726453391,-0.489263410508977,-0.1640751617451,-0.279651957090299,-0.608786269934549,-1.0273260490147,-1.70860399003213,0.617982374884493,0.785537931916609,0.744728613789768,-0.846092760024167,0,-1.74243006267746,1.10724578539347,0.94961309366171,1.02438057088007,"22.pastoralists","22","ben",1,1,45,"fulani","female",12500,1.82782443084874,1
"100",-0.777235393955327,0.2,0.8,0.0242424242424242,0,0.56085285057477,0.40739038144204,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.169090311047412,0.850750289892307,0.0448477394485993,0.4,1,0.0717171717171717,0.657296437391004,0.842883770582826,0.653322924938005,0.122982028349061,0.37036856367507,0.0563496481254493,-0.195970122109018,1,0.822083133403927,0.2,0.2,0.0474747474747475,-0.657296437391004,0.282030920008056,0.245932543495965,0.0833764575816343,0.12210120144674,0.0409983432629032,-0.0268798110616064,0.149249710107693,-0.608786269934549,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,0,0,0,0,0,"6.farmers","6","nas",0,1,28,"afo","female",10000,-0.609274810282914,1
